scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
serial_heteroskedastic,27,longbet_direct,wald,1,2.3242130056785246,2.226908149496602,-0.09730485618192253,True,2.1246700406258974,True,posterior_equal_tail,True
serial_heteroskedastic,27,longbet_direct,wald,2,2.7242130056785245,2.7098132811187154,-0.01439972455980909,True,2.1523593185079797,True,posterior_equal_tail,True
serial_heteroskedastic,27,longbet_direct,wald,3,3.124213005678527,3.314509742534346,0.19029673685581905,True,2.200073989036918,True,posterior_equal_tail,True
serial_heteroskedastic,27,longbet_direct,wald,4,3.524213005678525,3.3936819746249673,-0.13053103105355746,True,2.3504737800754505,True,posterior_equal_tail,True
serial_heteroskedastic,28,unadjusted,itt_y,1,1.2489498005757542,1.2764711163474258,0.027521315771671606,True,2.625067070991596,True,bounded,True
serial_heteroskedastic,28,unadjusted,itt_y,2,1.4689498005757546,1.796498120489033,0.32754831991327826,True,2.92510893860481,True,bounded,True
serial_heteroskedastic,28,unadjusted,itt_y,3,1.6889498005757542,2.2125019436056035,0.5235521430298493,True,3.1959166485847197,True,bounded,True
serial_heteroskedastic,28,unadjusted,itt_y,4,1.9089498005757544,2.495532983833531,0.5865831832577766,True,3.3785521939232037,True,bounded,True
serial_heteroskedastic,28,unadjusted,itt_d,1,0.55,0.6,0.04999999999999993,True,0.24505751439505818,True,bounded,True
serial_heteroskedastic,28,unadjusted,itt_d,2,0.55,0.6,0.04999999999999993,True,0.24505751439505818,True,bounded,True
serial_heteroskedastic,28,unadjusted,itt_d,3,0.55,0.6,0.04999999999999993,True,0.24505751439505818,True,bounded,True
serial_heteroskedastic,28,unadjusted,itt_d,4,0.55,0.6,0.04999999999999993,True,0.24505751439505818,True,bounded,True
serial_heteroskedastic,28,unadjusted,wald,1,2.2708178192286437,2.1274518605790433,-0.14336595864960033,True,3.9488637421975854,True,bounded,True
serial_heteroskedastic,28,unadjusted,wald,2,2.6708178192286445,2.994163534148388,0.3233457149197436,True,4.253796999244054,True,bounded,True
serial_heteroskedastic,28,unadjusted,wald,3,3.0708178192286435,3.6875032393426728,0.6166854201140293,True,4.554125304593969,True,bounded,True
serial_heteroskedastic,28,unadjusted,wald,4,3.470817819228644,4.159221639722552,0.688403820493908,True,4.787504345574662,True,bounded,True
serial_heteroskedastic,28,linear_ancova,itt_y,1,1.2489498005757542,1.0115402331996435,-0.23740956737611074,True,0.8314064701620434,True,bounded,True
serial_heteroskedastic,28,linear_ancova,itt_y,2,1.4689498005757546,1.5138911619663429,0.04494136139058824,True,1.1725148832467869,True,bounded,True
serial_heteroskedastic,28,linear_ancova,itt_y,3,1.6889498005757542,1.847263946884662,0.15831414630890772,True,1.3411681065263639,True,bounded,True
serial_heteroskedastic,28,linear_ancova,itt_y,4,1.9089498005757544,2.0954221037953467,0.1864723032195923,True,1.4232518835854737,True,bounded,True
serial_heteroskedastic,28,linear_ancova,itt_d,1,0.55,0.5781836922939062,0.02818369229390616,True,0.22066929855164458,True,bounded,True
serial_heteroskedastic,28,linear_ancova,itt_d,2,0.55,0.5781836922939062,0.02818369229390616,True,0.22066929855164458,True,bounded,True
serial_heteroskedastic,28,linear_ancova,itt_d,3,0.55,0.5781836922939062,0.02818369229390616,True,0.22066929855164458,True,bounded,True
serial_heteroskedastic,28,linear_ancova,itt_d,4,0.55,0.5781836922939062,0.02818369229390616,True,0.22066929855164458,True,bounded,True
serial_heteroskedastic,28,linear_ancova,wald,1,2.2708178192286437,1.7495136004034002,-0.5213042188252435,True,1.1231790355416622,True,bounded,True
serial_heteroskedastic,28,linear_ancova,wald,2,2.6708178192286445,2.618356730125124,-0.05246108910352065,True,1.650192346686295,True,bounded,True
serial_heteroskedastic,28,linear_ancova,wald,3,3.0708178192286435,3.194943011200752,0.1241251919721087,True,1.790751777374672,True,bounded,True
serial_heteroskedastic,28,linear_ancova,wald,4,3.470817819228644,3.624145979423764,0.15332816019511997,True,1.9781373869524463,True,bounded,True
serial_heteroskedastic,28,spline_ancova,itt_y,1,1.2489498005757542,0.9736510884005294,-0.27529871217522484,True,0.8529470338883884,True,bounded,True
serial_heteroskedastic,28,spline_ancova,itt_y,2,1.4689498005757546,1.5438101158434459,0.07486031526769121,True,1.2255828535957438,True,bounded,True
serial_heteroskedastic,28,spline_ancova,itt_y,3,1.6889498005757542,1.8722244932525884,0.18327469267683427,True,1.4685709324433875,True,bounded,True
serial_heteroskedastic,28,spline_ancova,itt_y,4,1.9089498005757544,2.0694601515529087,0.16051035097715438,True,1.4383929694997217,True,bounded,True
serial_heteroskedastic,28,spline_ancova,itt_d,1,0.55,0.5583008771294655,0.008300877129465478,True,0.2641875647714982,True,bounded,True
serial_heteroskedastic,28,spline_ancova,itt_d,2,0.55,0.5583008771294655,0.008300877129465478,True,0.2641875647714982,True,bounded,True
serial_heteroskedastic,28,spline_ancova,itt_d,3,0.55,0.5583008771294655,0.008300877129465478,True,0.2641875647714982,True,bounded,True
serial_heteroskedastic,28,spline_ancova,itt_d,4,0.55,0.5583008771294655,0.008300877129465478,True,0.2641875647714982,True,bounded,True
serial_heteroskedastic,28,spline_ancova,wald,1,2.2708178192286437,1.7439540725900515,-0.5268637466385921,False,1.0565772821753248,True,bounded,True
serial_heteroskedastic,28,spline_ancova,wald,2,2.6708178192286445,2.76519378543883,0.09437596621018551,True,1.5543708889574979,True,bounded,True
serial_heteroskedastic,28,spline_ancova,wald,3,3.0708178192286435,3.3534328351385243,0.2826150159098808,True,1.750002021089319,True,bounded,True
serial_heteroskedastic,28,spline_ancova,wald,4,3.470817819228644,3.7067112668587434,0.23589344763009956,True,1.6550655693743495,True,bounded,True
serial_heteroskedastic,28,longbet_direct,itt_y,1,1.2489498005757542,1.035071716588692,-0.2138780839870622,True,0.9064442985792432,True,posterior_equal_tail,True
serial_heteroskedastic,28,longbet_direct,itt_y,2,1.4689498005757546,1.5798835756741534,0.11093377509839875,True,0.9151886642346017,True,posterior_equal_tail,True
serial_heteroskedastic,28,longbet_direct,itt_y,3,1.6889498005757542,1.969457688364652,0.2805078877888978,True,0.9264260649765015,True,posterior_equal_tail,True
serial_heteroskedastic,28,longbet_direct,itt_y,4,1.9089498005757544,2.219494547312789,0.3105447467370346,True,0.9169997801846528,True,posterior_equal_tail,True
serial_heteroskedastic,28,longbet_direct,itt_d,1,0.55,0.5940999169773412,0.04409991697734117,True,0.14487215798023134,True,posterior_equal_tail,True
serial_heteroskedastic,28,longbet_direct,itt_d,2,0.55,0.6001911194266214,0.050191119426621356,True,0.14493397277292253,True,posterior_equal_tail,True
serial_heteroskedastic,28,longbet_direct,itt_d,3,0.55,0.6008637453087888,0.05086374530878879,True,0.14594842456580426,True,posterior_equal_tail,True
serial_heteroskedastic,28,longbet_direct,itt_d,4,0.55,0.5957704796907443,0.045770479690744215,True,0.14126782736923116,True,posterior_equal_tail,True
serial_heteroskedastic,28,longbet_direct,wald,1,2.2708178192286437,1.7394214064148912,-0.5313964128137525,True,1.5977411183843564,True,posterior_equal_tail,True
serial_heteroskedastic,28,longbet_direct,wald,2,2.6708178192286445,2.6305255163829746,-0.04029230284566987,True,1.6741606032247882,True,posterior_equal_tail,True
serial_heteroskedastic,28,longbet_direct,wald,3,3.0708178192286435,3.2791237632989523,0.20830594407030878,True,1.7477969031285348,True,posterior_equal_tail,True
serial_heteroskedastic,28,longbet_direct,wald,4,3.470817819228644,3.733383771903143,0.2625659526744992,True,1.7897480096255935,True,posterior_equal_tail,True
serial_heteroskedastic,29,unadjusted,itt_y,1,1.3060966353179115,1.9159572029175196,0.609860567599608,True,3.0065421163127777,True,bounded,True
serial_heteroskedastic,29,unadjusted,itt_y,2,1.5260966353179115,1.9942795456439308,0.46818291032601933,True,3.2858603058356985,True,bounded,True
serial_heteroskedastic,29,unadjusted,itt_y,3,1.7460966353179121,2.477626410317541,0.731529774999629,True,3.497465736281519,True,bounded,True
serial_heteroskedastic,29,unadjusted,itt_y,4,1.9660966353179128,2.5537058905703502,0.5876092552524375,True,3.6610741970284844,True,bounded,True
serial_heteroskedastic,29,unadjusted,itt_d,1,0.55,0.6000000000000001,0.050000000000000044,True,0.24641792487667974,True,bounded,True
serial_heteroskedastic,29,unadjusted,itt_d,2,0.55,0.6000000000000001,0.050000000000000044,True,0.24641792487667974,True,bounded,True
serial_heteroskedastic,29,unadjusted,itt_d,3,0.55,0.6000000000000001,0.050000000000000044,True,0.24641792487667974,True,bounded,True
serial_heteroskedastic,29,unadjusted,itt_d,4,0.55,0.6000000000000001,0.050000000000000044,True,0.24641792487667974,True,bounded,True
serial_heteroskedastic,29,unadjusted,wald,1,2.3747211551234755,3.193262004862532,0.8185408497390565,True,4.2431710747017926,True,bounded,True
serial_heteroskedastic,29,unadjusted,wald,2,2.7747211551234754,3.3237992427398844,0.549078087616409,True,4.661005163200576,True,bounded,True
serial_heteroskedastic,29,unadjusted,wald,3,3.174721155123476,4.129377350529235,0.9546561954057586,True,4.80334195122888,True,bounded,True
serial_heteroskedastic,29,unadjusted,wald,4,3.5747211551234774,4.256176484283916,0.6814553291604386,True,5.059606844203329,True,bounded,True
serial_heteroskedastic,29,linear_ancova,itt_y,1,1.3060966353179115,1.487986510098735,0.18188987478082352,True,0.881497034243282,True,bounded,True
serial_heteroskedastic,29,linear_ancova,itt_y,2,1.5260966353179115,1.5218814240467866,-0.004215211271124897,True,1.125457565317336,True,bounded,True
serial_heteroskedastic,29,linear_ancova,itt_y,3,1.7460966353179121,2.0329274691859873,0.2868308338680752,True,1.4422608848542415,True,bounded,True
serial_heteroskedastic,29,linear_ancova,itt_y,4,1.9660966353179128,2.1441494422107894,0.17805280689287661,True,1.691713241548741,True,bounded,True
serial_heteroskedastic,29,linear_ancova,itt_d,1,0.55,0.5805932519194458,0.03059325191944573,True,0.19375907782677682,True,bounded,True
serial_heteroskedastic,29,linear_ancova,itt_d,2,0.55,0.5805932519194458,0.03059325191944573,True,0.19375907782677682,True,bounded,True
serial_heteroskedastic,29,linear_ancova,itt_d,3,0.55,0.5805932519194458,0.03059325191944573,True,0.19375907782677682,True,bounded,True
serial_heteroskedastic,29,linear_ancova,itt_d,4,0.55,0.5805932519194458,0.03059325191944573,True,0.19375907782677682,True,bounded,True
serial_heteroskedastic,29,linear_ancova,wald,1,2.3747211551234755,2.562872553512188,0.18815139838871264,True,1.3262486533287252,True,bounded,True
serial_heteroskedastic,29,linear_ancova,wald,2,2.7747211551234754,2.6212523466565187,-0.15346880846695665,True,1.6301844141142905,True,bounded,True
serial_heteroskedastic,29,linear_ancova,wald,3,3.174721155123476,3.5014658928003612,0.32674473767688506,True,2.1134449525414127,True,bounded,True
serial_heteroskedastic,29,linear_ancova,wald,4,3.5747211551234774,3.6930319722494445,0.11831081712596703,True,2.5422495841925308,True,bounded,True
serial_heteroskedastic,29,spline_ancova,itt_y,1,1.3060966353179115,1.5248696536518045,0.21877301833389295,True,0.9527089921493281,True,bounded,True
serial_heteroskedastic,29,spline_ancova,itt_y,2,1.5260966353179115,1.7520284636735375,0.22593182835562597,True,1.1815652570101625,True,bounded,True
serial_heteroskedastic,29,spline_ancova,itt_y,3,1.7460966353179121,2.144406993034766,0.39831035771685386,True,1.37329209921477,True,bounded,True
serial_heteroskedastic,29,spline_ancova,itt_y,4,1.9660966353179128,2.263870737348246,0.29777410203033305,True,1.7049972305127037,True,bounded,True
serial_heteroskedastic,29,spline_ancova,itt_d,1,0.55,0.5882379415138304,0.03823794151383031,True,0.19890374395088922,True,bounded,True
serial_heteroskedastic,29,spline_ancova,itt_d,2,0.55,0.5882379415138304,0.03823794151383031,True,0.19890374395088922,True,bounded,True
serial_heteroskedastic,29,spline_ancova,itt_d,3,0.55,0.5882379415138304,0.03823794151383031,True,0.19890374395088922,True,bounded,True
serial_heteroskedastic,29,spline_ancova,itt_d,4,0.55,0.5882379415138304,0.03823794151383031,True,0.19890374395088922,True,bounded,True
serial_heteroskedastic,29,spline_ancova,wald,1,2.3747211551234755,2.592266744521022,0.21754558939754665,True,1.4127368363901829,True,bounded,True
serial_heteroskedastic,29,spline_ancova,wald,2,2.7747211551234754,2.9784349835794206,0.2037138284559452,True,1.5833546531820248,True,bounded,True
serial_heteroskedastic,29,spline_ancova,wald,3,3.174721155123476,3.645475481428713,0.47075432630523695,True,1.777417321949914,True,bounded,True
serial_heteroskedastic,29,spline_ancova,wald,4,3.5747211551234774,3.848562932751625,0.27384177762814765,True,2.3020810772782276,True,bounded,True
serial_heteroskedastic,29,longbet_direct,itt_y,1,1.3060966353179115,1.5280678383587343,0.22197120304082274,True,0.9733512064720728,True,posterior_equal_tail,True
serial_heteroskedastic,29,longbet_direct,itt_y,2,1.5260966353179115,1.555725012457962,0.02962837714005051,True,0.9794757490843831,True,posterior_equal_tail,True
serial_heteroskedastic,29,longbet_direct,itt_y,3,1.7460966353179121,1.9604727976329173,0.21437616231500511,True,0.9989456007800528,True,posterior_equal_tail,True
serial_heteroskedastic,29,longbet_direct,itt_y,4,1.9660966353179128,1.9987984322307475,0.0327017969128347,True,0.9880480063675565,True,posterior_equal_tail,True
serial_heteroskedastic,29,longbet_direct,itt_d,1,0.55,0.5804216169643743,0.030421616964374287,True,0.13930053571364487,True,posterior_equal_tail,True
serial_heteroskedastic,29,longbet_direct,itt_d,2,0.55,0.5852657451975737,0.03526574519757364,True,0.1366879196674654,True,posterior_equal_tail,True
serial_heteroskedastic,29,longbet_direct,itt_d,3,0.55,0.583562654972838,0.033562654972837946,True,0.13921160253691878,True,posterior_equal_tail,True
serial_heteroskedastic,29,longbet_direct,itt_d,4,0.55,0.5807689876998413,0.030768987699841266,True,0.14347232077545224,True,posterior_equal_tail,True
serial_heteroskedastic,29,longbet_direct,wald,1,2.3747211551234755,2.62814952863932,0.25342837351584446,True,1.7714374658242007,True,posterior_equal_tail,True
serial_heteroskedastic,29,longbet_direct,wald,2,2.7747211551234754,2.6602221670919617,-0.1144989880315137,True,1.7978906729347537,True,posterior_equal_tail,True
serial_heteroskedastic,29,longbet_direct,wald,3,3.174721155123476,3.3605732832320903,0.18585212810861407,True,1.8958375091448252,True,posterior_equal_tail,True
serial_heteroskedastic,29,longbet_direct,wald,4,3.5747211551234774,3.440872407273339,-0.13384874785013823,True,1.9283307520981916,True,posterior_equal_tail,True
serial_heteroskedastic,30,unadjusted,itt_y,1,1.2977352306422272,3.1234383121788163,1.8257030815365891,False,2.8494293322097093,True,bounded,True
serial_heteroskedastic,30,unadjusted,itt_y,2,1.5177352306422276,3.6623000811423894,2.1445648505001618,False,3.104706290286157,True,bounded,True
serial_heteroskedastic,30,unadjusted,itt_y,3,1.7377352306422273,3.9738766660070013,2.236141435364774,False,3.2995086484180316,True,bounded,True
serial_heteroskedastic,30,unadjusted,itt_y,4,1.9577352306422273,4.296986293490692,2.339251062848464,False,3.5465197259598877,True,bounded,True
serial_heteroskedastic,30,unadjusted,itt_d,1,0.55,0.6375,0.08749999999999991,True,0.2364097690166862,True,bounded,True
serial_heteroskedastic,30,unadjusted,itt_d,2,0.55,0.6375,0.08749999999999991,True,0.2364097690166862,True,bounded,True
serial_heteroskedastic,30,unadjusted,itt_d,3,0.55,0.6375,0.08749999999999991,True,0.2364097690166862,True,bounded,True
serial_heteroskedastic,30,unadjusted,itt_d,4,0.55,0.6375,0.08749999999999991,True,0.2364097690166862,True,bounded,True
serial_heteroskedastic,30,unadjusted,wald,1,2.3595186011676854,4.8995110779275555,2.53999247675987,False,3.610367369241889,True,bounded,True
serial_heteroskedastic,30,unadjusted,wald,2,2.759518601167686,5.74478444100767,2.9852658398399834,False,3.7972732336178887,True,bounded,True
serial_heteroskedastic,30,unadjusted,wald,3,3.1595186011676857,6.233532025109022,3.074013423941336,False,4.090744971144817,True,bounded,True
serial_heteroskedastic,30,unadjusted,wald,4,3.5595186011676856,6.740370656455988,3.180852055288302,False,4.343427299262505,True,bounded,True
serial_heteroskedastic,30,linear_ancova,itt_y,1,1.2977352306422272,1.4028888496727685,0.10515361903054132,True,0.8844084219065502,True,bounded,True
serial_heteroskedastic,30,linear_ancova,itt_y,2,1.5177352306422276,1.8374557963627158,0.31972056572048824,True,1.172313801277498,True,bounded,True
serial_heteroskedastic,30,linear_ancova,itt_y,3,1.7377352306422273,2.138557198656587,0.4008219680143599,True,1.4018504632196356,True,bounded,True
serial_heteroskedastic,30,linear_ancova,itt_y,4,1.9577352306422273,2.5132996289917346,0.5555643983495073,True,1.6614772473116526,True,bounded,True
serial_heteroskedastic,30,linear_ancova,itt_d,1,0.55,0.5582372446131403,0.008237244613140238,True,0.22432606362094726,True,bounded,True
