scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
abrupt,26,unadjusted,wald,3,-0.018911908811016922,1.7159937204087434,1.7349056292197604,True,4.159512136248976,True,bounded,True
abrupt,26,unadjusted,wald,4,2.981088091188983,5.307113019950088,2.326024928761105,True,4.36811642290729,True,bounded,True
abrupt,26,linear_ancova,itt_y,1,-0.01040154984605932,-0.2230525599149199,-0.21265101006886059,True,0.8663322036652621,True,bounded,True
abrupt,26,linear_ancova,itt_y,2,1.639598450153941,1.2483906961887365,-0.39120775396520435,True,1.1613722449861017,True,bounded,True
abrupt,26,linear_ancova,itt_y,3,-0.010401549846059307,-0.33846808292402253,-0.32806653307796324,True,0.924161654602661,True,bounded,True
abrupt,26,linear_ancova,itt_y,4,1.639598450153941,1.5750014432013588,-0.06459700695258208,True,1.1501169861386713,True,bounded,True
abrupt,26,linear_ancova,itt_d,1,0.55,0.5478885329454488,-0.0021114670545512304,True,0.19720031273907512,True,bounded,True
abrupt,26,linear_ancova,itt_d,2,0.55,0.5478885329454488,-0.0021114670545512304,True,0.19720031273907512,True,bounded,True
abrupt,26,linear_ancova,itt_d,3,0.55,0.5478885329454488,-0.0021114670545512304,True,0.19720031273907512,True,bounded,True
abrupt,26,linear_ancova,itt_d,4,0.55,0.5478885329454488,-0.0021114670545512304,True,0.19720031273907512,True,bounded,True
abrupt,26,linear_ancova,wald,1,-0.018911908811016943,-0.4071130284764116,-0.38820111966539467,True,1.614285209614467,True,bounded,True
abrupt,26,linear_ancova,wald,2,2.981088091188983,2.2785486848527166,-0.7025394063362667,True,1.815078546651131,True,bounded,True
abrupt,26,linear_ancova,wald,3,-0.018911908811016922,-0.6177681454737117,-0.5988562366626948,True,1.7587218386685892,True,bounded,True
abrupt,26,linear_ancova,wald,4,2.981088091188983,2.874674953925666,-0.10641313726331703,True,1.8010480514249445,True,bounded,True
abrupt,26,spline_ancova,itt_y,1,-0.01040154984605932,-0.3654380681117695,-0.35503651826571014,True,0.8261282825395728,True,bounded,True
abrupt,26,spline_ancova,itt_y,2,1.639598450153941,1.281106854815766,-0.3584915953381749,True,1.0558259685415292,True,bounded,True
abrupt,26,spline_ancova,itt_y,3,-0.010401549846059307,-0.29169907080734414,-0.28129752096128485,True,0.7075075761357179,True,bounded,True
abrupt,26,spline_ancova,itt_y,4,1.639598450153941,1.6216709695217335,-0.017927480632207393,True,0.8603126023888106,True,bounded,True
abrupt,26,spline_ancova,itt_d,1,0.55,0.5679938625999499,0.01799386259994984,True,0.18823145107220435,True,bounded,True
abrupt,26,spline_ancova,itt_d,2,0.55,0.5679938625999499,0.01799386259994984,True,0.18823145107220435,True,bounded,True
abrupt,26,spline_ancova,itt_d,3,0.55,0.5679938625999499,0.01799386259994984,True,0.18823145107220435,True,bounded,True
abrupt,26,spline_ancova,itt_d,4,0.55,0.5679938625999499,0.01799386259994984,True,0.18823145107220435,True,bounded,True
abrupt,26,spline_ancova,wald,1,-0.018911908811016943,-0.6433838324220684,-0.6244719236110515,True,1.5176708250490363,True,bounded,True
abrupt,26,spline_ancova,wald,2,2.981088091188983,2.2554941860667195,-0.7255939051222637,False,1.4737217223124044,True,bounded,True
abrupt,26,spline_ancova,wald,3,-0.018911908811016922,-0.5135602512888312,-0.4946483424778143,True,1.312361148872052,True,bounded,True
abrupt,26,spline_ancova,wald,4,2.981088091188983,2.8550853738078343,-0.12600271738114888,True,1.0978207927529864,True,bounded,True
abrupt,26,longbet_direct,itt_y,1,-0.01040154984605932,-0.2296537400539781,-0.21925219020791878,True,0.9110424523103193,True,posterior_equal_tail,True
abrupt,26,longbet_direct,itt_y,2,1.639598450153941,1.3216600963396579,-0.31793835381428304,True,0.9141635551616242,True,posterior_equal_tail,True
abrupt,26,longbet_direct,itt_y,3,-0.010401549846059307,-0.31955097772676194,-0.30914942788070265,True,0.9124865712550543,True,posterior_equal_tail,True
abrupt,26,longbet_direct,itt_y,4,1.639598450153941,1.6724491372497066,0.03285068709576566,True,0.9347135201252597,True,posterior_equal_tail,True
abrupt,26,longbet_direct,itt_d,1,0.55,0.5571008222556018,0.007100822255601713,True,0.1323708491276534,True,posterior_equal_tail,True
abrupt,26,longbet_direct,itt_d,2,0.55,0.5588707507199884,0.00887075071998833,True,0.130703511165276,True,posterior_equal_tail,True
abrupt,26,longbet_direct,itt_d,3,0.55,0.5572315526731846,0.007231552673184538,True,0.12969811294965017,True,posterior_equal_tail,True
abrupt,26,longbet_direct,itt_d,4,0.55,0.555938415162264,0.00593841516226401,True,0.13448949955248624,True,posterior_equal_tail,True
abrupt,26,longbet_direct,wald,1,-0.018911908811016943,-0.4102935669316437,-0.39138165812062675,True,1.6529871460928116,True,posterior_equal_tail,True
abrupt,26,longbet_direct,wald,2,2.981088091188983,2.362083505447784,-0.6190045857411994,True,1.7479098817637488,True,posterior_equal_tail,True
abrupt,26,longbet_direct,wald,3,-0.018911908811016922,-0.5720888801433003,-0.5531769713322834,True,1.6679230836540302,True,posterior_equal_tail,True
abrupt,26,longbet_direct,wald,4,2.981088091188983,3.0229712001587417,0.04188310896975844,True,1.8597741033766226,True,posterior_equal_tail,True
abrupt,27,unadjusted,itt_y,1,0.015083386290571224,-0.24357422140020213,-0.25865760769077334,True,2.574577326203905,True,bounded,True
abrupt,27,unadjusted,itt_y,2,1.6650833862905716,1.7670386344674733,0.10195524817690171,True,3.278026822988751,True,bounded,True
abrupt,27,unadjusted,itt_y,3,0.015083386290571201,-0.19959374682714293,-0.21467713311771414,True,3.125732238261436,True,bounded,True
abrupt,27,unadjusted,itt_y,4,1.6650833862905716,1.868840498592256,0.20375711230168436,True,3.7449913024501704,True,bounded,True
abrupt,27,unadjusted,itt_d,1,0.55,0.6,0.04999999999999993,True,0.24505751439505818,True,bounded,True
abrupt,27,unadjusted,itt_d,2,0.55,0.6,0.04999999999999993,True,0.24505751439505818,True,bounded,True
abrupt,27,unadjusted,itt_d,3,0.55,0.6,0.04999999999999993,True,0.24505751439505818,True,bounded,True
abrupt,27,unadjusted,itt_d,4,0.55,0.6,0.04999999999999993,True,0.24505751439505818,True,bounded,True
abrupt,27,unadjusted,wald,1,0.027424338710129496,-0.4059570356670036,-0.4333813743771331,True,4.54404384812544,True,bounded,True
abrupt,27,unadjusted,wald,2,3.02742433871013,2.9450643907791223,-0.08235994793100776,True,4.766003848440435,True,bounded,True
abrupt,27,unadjusted,wald,3,0.027424338710129455,-0.3326562447119049,-0.36008058342203436,True,5.462501801831303,True,bounded,True
abrupt,27,unadjusted,wald,4,3.02742433871013,3.114734164320427,0.08730982561029688,True,5.539475334405169,True,bounded,True
abrupt,27,linear_ancova,itt_y,1,0.015083386290571224,-0.43759968025330886,-0.4526830665438801,False,0.7772312755398851,True,bounded,True
abrupt,27,linear_ancova,itt_y,2,1.6650833862905716,1.496596257592282,-0.16848712869828963,True,1.0037127430781885,True,bounded,True
abrupt,27,linear_ancova,itt_y,3,0.015083386290571201,-0.4486697609325576,-0.4637531472231288,True,1.101733863947922,True,bounded,True
abrupt,27,linear_ancova,itt_y,4,1.6650833862905716,1.5841474177699815,-0.08093596852059015,True,1.178729910750591,True,bounded,True
abrupt,27,linear_ancova,itt_d,1,0.55,0.5865933863302333,0.036593386330233235,True,0.18269807708863306,True,bounded,True
abrupt,27,linear_ancova,itt_d,2,0.55,0.5865933863302333,0.036593386330233235,True,0.18269807708863306,True,bounded,True
abrupt,27,linear_ancova,itt_d,3,0.55,0.5865933863302333,0.036593386330233235,True,0.18269807708863306,True,bounded,True
abrupt,27,linear_ancova,itt_d,4,0.55,0.5865933863302333,0.036593386330233235,True,0.18269807708863306,True,bounded,True
abrupt,27,linear_ancova,wald,1,0.027424338710129496,-0.7460017287118785,-0.773426067422008,False,1.3856105665006924,True,bounded,True
abrupt,27,linear_ancova,wald,2,3.02742433871013,2.5513350345715393,-0.47608930413859074,True,1.4921749890857652,True,bounded,True
abrupt,27,linear_ancova,wald,3,0.027424338710129455,-0.7648735416869683,-0.7922978803970978,True,1.9303768564375994,True,bounded,True
abrupt,27,linear_ancova,wald,4,3.02742433871013,2.7005886099066196,-0.3268357288035104,True,1.8490309261481992,True,bounded,True
abrupt,27,spline_ancova,itt_y,1,0.015083386290571224,-0.3905352510269593,-0.4056186373175305,False,0.7439308248666827,True,bounded,True
abrupt,27,spline_ancova,itt_y,2,1.6650833862905716,1.3891454473375942,-0.27593793895297747,True,1.0647093479558856,True,bounded,True
abrupt,27,spline_ancova,itt_y,3,0.015083386290571201,-0.4235064351047415,-0.4385898213953127,False,0.860409407903727,True,bounded,True
abrupt,27,spline_ancova,itt_y,4,1.6650833862905716,1.6200986710610965,-0.044984715229475114,True,1.0239377710746274,True,bounded,True
abrupt,27,spline_ancova,itt_d,1,0.55,0.5771637751044383,0.027163775104438237,True,0.2090443800244206,True,bounded,True
abrupt,27,spline_ancova,itt_d,2,0.55,0.5771637751044383,0.027163775104438237,True,0.2090443800244206,True,bounded,True
abrupt,27,spline_ancova,itt_d,3,0.55,0.5771637751044383,0.027163775104438237,True,0.2090443800244206,True,bounded,True
abrupt,27,spline_ancova,itt_d,4,0.55,0.5771637751044383,0.027163775104438237,True,0.2090443800244206,True,bounded,True
abrupt,27,spline_ancova,wald,1,0.027424338710129496,-0.676645465069757,-0.7040698037798865,False,1.3817113700091677,True,bounded,True
abrupt,27,spline_ancova,wald,2,3.02742433871013,2.406847947250721,-0.6205763914594091,True,1.4648353905321765,True,bounded,True
abrupt,27,spline_ancova,wald,3,0.027424338710129455,-0.7337716838311754,-0.7611960225413049,False,1.5762127221223867,True,bounded,True
abrupt,27,spline_ancova,wald,4,3.02742433871013,2.806999920894097,-0.22042441781603328,True,1.3823764130639211,True,bounded,True
abrupt,27,longbet_direct,itt_y,1,0.015083386290571224,-0.4805550972104416,-0.4956384835010128,False,0.9414895762797435,True,posterior_equal_tail,True
abrupt,27,longbet_direct,itt_y,2,1.6650833862905716,1.3726946034569365,-0.2923887828336351,True,0.9680790409245503,True,posterior_equal_tail,True
abrupt,27,longbet_direct,itt_y,3,0.015083386290571201,-0.570043754795198,-0.5851271410857691,False,0.9403811233572832,True,posterior_equal_tail,True
abrupt,27,longbet_direct,itt_y,4,1.6650833862905716,1.3967710523287382,-0.2683123339618334,True,0.9592426526215487,True,posterior_equal_tail,True
abrupt,27,longbet_direct,itt_d,1,0.55,0.5923644185462783,0.04236441854627826,True,0.1345042894951266,True,posterior_equal_tail,True
abrupt,27,longbet_direct,itt_d,2,0.55,0.5973794624176451,0.04737946241764501,True,0.1337510215747143,True,posterior_equal_tail,True
abrupt,27,longbet_direct,itt_d,3,0.55,0.5956998011639029,0.04569980116390282,True,0.13512791885986664,True,posterior_equal_tail,True
abrupt,27,longbet_direct,itt_d,4,0.55,0.5932713696731631,0.04327136967316303,True,0.13515744616486658,True,posterior_equal_tail,True
abrupt,27,longbet_direct,wald,1,0.027424338710129496,-0.8108782054101119,-0.8383025441202414,False,1.6475574602030973,True,posterior_equal_tail,True
abrupt,27,longbet_direct,wald,2,3.02742433871013,2.303078165110789,-0.7243461735993408,True,1.6782731625481258,True,posterior_equal_tail,True
abrupt,27,longbet_direct,wald,3,0.027424338710129455,-0.9563726739541931,-0.9837970126643226,False,1.598493722650767,True,posterior_equal_tail,True
abrupt,27,longbet_direct,wald,4,3.02742433871013,2.35545974016431,-0.67196459854582,True,1.7028957949138719,True,posterior_equal_tail,True
abrupt,28,unadjusted,itt_y,1,0.009169479590080572,-0.5658400326198256,-0.5750095122099061,True,2.38752847855988,True,bounded,True
abrupt,28,unadjusted,itt_y,2,1.659169479590081,1.0662453566899175,-0.5929241229001636,True,3.1092603453080185,True,bounded,True
abrupt,28,unadjusted,itt_y,3,0.009169479590080564,-0.5841091659711066,-0.5932786455611871,True,2.796175667365563,True,bounded,True
abrupt,28,unadjusted,itt_y,4,1.6591694795900807,1.6325834213157533,-0.026586058274327362,True,3.497655565783843,True,bounded,True
abrupt,28,unadjusted,itt_d,1,0.55,0.5499999999999999,-1.1102230246251565e-16,True,0.25621315809097367,True,bounded,True
abrupt,28,unadjusted,itt_d,2,0.55,0.5499999999999999,-1.1102230246251565e-16,True,0.25621315809097367,True,bounded,True
abrupt,28,unadjusted,itt_d,3,0.55,0.5499999999999999,-1.1102230246251565e-16,True,0.25621315809097367,True,bounded,True
abrupt,28,unadjusted,itt_d,4,0.55,0.5499999999999999,-1.1102230246251565e-16,True,0.25621315809097367,True,bounded,True
abrupt,28,unadjusted,wald,1,0.016671781072873766,-1.028800059308774,-1.0454718403816479,True,4.861034846651804,True,bounded,True
abrupt,28,unadjusted,wald,2,3.0166717810728745,1.9386279212543958,-1.0780438598184787,True,5.230649574492949,True,bounded,True
abrupt,28,unadjusted,wald,3,0.016671781072873752,-1.0620166654020122,-1.078688446474886,True,5.603815848997437,True,bounded,True
abrupt,28,unadjusted,wald,4,3.0166717810728736,2.96833349330137,-0.04833828777150373,True,5.62767207185075,True,bounded,True
abrupt,28,linear_ancova,itt_y,1,0.009169479590080572,-0.4648728424727494,-0.47404232206283,False,0.7589402239816991,True,bounded,True
abrupt,28,linear_ancova,itt_y,2,1.659169479590081,1.2419295771811283,-0.4172399024089528,True,0.9352379224396863,True,bounded,True
abrupt,28,linear_ancova,itt_y,3,0.009169479590080564,-0.47554498253879707,-0.48471446212887764,False,0.9122566252573503,True,bounded,True
abrupt,28,linear_ancova,itt_y,4,1.6591694795900807,1.7510371898291373,0.0918677102390566,True,1.1014027094663743,True,bounded,True
abrupt,28,linear_ancova,itt_d,1,0.55,0.5627730848103629,0.012773084810362878,True,0.18547264213740783,True,bounded,True
abrupt,28,linear_ancova,itt_d,2,0.55,0.5627730848103629,0.012773084810362878,True,0.18547264213740783,True,bounded,True
abrupt,28,linear_ancova,itt_d,3,0.55,0.5627730848103629,0.012773084810362878,True,0.18547264213740783,True,bounded,True
abrupt,28,linear_ancova,itt_d,4,0.55,0.5627730848103629,0.012773084810362878,True,0.18547264213740783,True,bounded,True
abrupt,28,linear_ancova,wald,1,0.016671781072873766,-0.826039579752463,-0.8427113608253368,False,1.4012385923748536,True,bounded,True
abrupt,28,linear_ancova,wald,2,3.0166717810728745,2.2068034358814796,-0.8098683451913948,False,1.496100340675121,True,bounded,True
abrupt,28,linear_ancova,wald,3,0.016671781072873752,-0.8450030667316668,-0.8616748478045405,False,1.6310249157713614,True,bounded,True
abrupt,28,linear_ancova,wald,4,3.0166717810728736,3.111444447310735,0.09477266623786162,True,1.75356853073608,True,bounded,True
abrupt,28,spline_ancova,itt_y,1,0.009169479590080572,-0.4360572841565551,-0.44522676374663567,False,0.7545074387463804,True,bounded,True
abrupt,28,spline_ancova,itt_y,2,1.659169479590081,1.213119903087206,-0.44604957650287513,True,0.910827001239503,True,bounded,True
abrupt,28,spline_ancova,itt_y,3,0.009169479590080564,-0.2921955501335973,-0.3013650297236779,True,0.7546260022046256,True,bounded,True
abrupt,28,spline_ancova,itt_y,4,1.6591694795900807,1.7702841890750622,0.11111470948498159,True,1.0158711588216813,True,bounded,True
abrupt,28,spline_ancova,itt_d,1,0.55,0.531909005829484,-0.018090994170516073,True,0.1943087380510089,True,bounded,True
abrupt,28,spline_ancova,itt_d,2,0.55,0.531909005829484,-0.018090994170516073,True,0.1943087380510089,True,bounded,True
abrupt,28,spline_ancova,itt_d,3,0.55,0.531909005829484,-0.018090994170516073,True,0.1943087380510089,True,bounded,True
abrupt,28,spline_ancova,itt_d,4,0.55,0.531909005829484,-0.018090994170516073,True,0.1943087380510089,True,bounded,True
abrupt,28,spline_ancova,wald,1,0.016671781072873766,-0.8197967685780142,-0.836468549650888,False,1.5153774952489245,True,bounded,True
abrupt,28,spline_ancova,wald,2,3.0166717810728745,2.2806906628614225,-0.735981118211452,False,1.4343197432543995,True,bounded,True
abrupt,28,spline_ancova,wald,3,0.016671781072873752,-0.5493337148483391,-0.5660054959212129,True,1.446181552937978,True,bounded,True
abrupt,28,spline_ancova,wald,4,3.0166717810728736,3.3281711151222146,0.31149933404934105,True,1.532369745313606,True,bounded,True
abrupt,28,longbet_direct,itt_y,1,0.009169479590080572,-0.45104105419898677,-0.46021053378906734,True,0.9306631493464113,True,posterior_equal_tail,True
abrupt,28,longbet_direct,itt_y,2,1.659169479590081,1.149544806756218,-0.5096246728338631,False,0.9284816978508691,True,posterior_equal_tail,True
abrupt,28,longbet_direct,itt_y,3,0.009169479590080564,-0.395974071249591,-0.4051435508396716,True,0.9372036787043323,True,posterior_equal_tail,True
abrupt,28,longbet_direct,itt_y,4,1.6591694795900807,1.7594383128432625,0.10026883325318181,True,0.9247981495090207,True,posterior_equal_tail,True
abrupt,28,longbet_direct,itt_d,1,0.55,0.5420831962923227,-0.007916803707677333,True,0.1475205567103654,True,posterior_equal_tail,True
abrupt,28,longbet_direct,itt_d,2,0.55,0.5454312115023018,-0.004568788497698262,True,0.14338596683834443,True,posterior_equal_tail,True
abrupt,28,longbet_direct,itt_d,3,0.55,0.5459228190792005,-0.004077180920799561,True,0.1452335136650612,True,posterior_equal_tail,True
abrupt,28,longbet_direct,itt_d,4,0.55,0.5413588820539244,-0.008641117946075694,True,0.14411729290340347,True,posterior_equal_tail,True
abrupt,28,longbet_direct,wald,1,0.016671781072873766,-0.8286953045942098,-0.8453670856670836,True,1.757479455323458,True,posterior_equal_tail,True
abrupt,28,longbet_direct,wald,2,3.0166717810728745,2.098167266223201,-0.9185045148496735,False,1.7475028025910775,True,posterior_equal_tail,True
abrupt,28,longbet_direct,wald,3,0.016671781072873752,-0.7276499910108697,-0.7443217720837434,True,1.743645408377884,True,posterior_equal_tail,True
abrupt,28,longbet_direct,wald,4,3.0166717810728736,3.2471845385604574,0.23051275748758382,True,1.9038501798731442,True,posterior_equal_tail,True
